2020/06/01 11:57:30.328127,ETH/BTC,bid,5,23.9999428
2020/06/01 11:57:30.328127,ETH/BTC,bid,3,65.
2020/06/01 11:57:30.328127,ETH/BTC,bid,5,65.
2020/06/01 11:57:30.328127,ETH/BTC,ask,2,24.
2020/06/01 11:57:30.328127,ETH/BTC,ask,4,3.
2020/06/01 11:57:30.328127,BTC/ETH,bid,1,3.
2020/06/01 11:57:30.328127,BTC/ETH,bid,2,3.
2020/06/01 11:57:30.328127,BTC/ETH,ask,3,3.
2020/06/01 11:57:30.328127,BTC/ETH,ask,6,3.
2020/06/01 11:57:35.334211,ETH/BTC,bid,0.02475,0.007553
2020/06/01 11:57:35.334211,ETH/BTC,bid,0.02474968,0.05700073
2020/06/01 11:57:35.334211,ETH/BTC,bid,0.02474928,59.84
2020/06/01 11:57:40.339453,ETH/BTC,ask,0.02491342,23.2
2020/06/01 11:57:40.339453,ETH/BTC,ask,0.02492065,59.84
2020/06/01 11:57:40.339453,ETH/BTC,ask,0.02492403,32.
2020/06/01 11:57:45.344474,ETH/BTC,ask,0.02484247,24.
2020/06/01 11:57:45.344474,ETH/BTC,ask,0.02485151,3.
2020/06/01 11:57:45.344474,ETH/BTC,ask,0.02485276,24.
